"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "left" 1 2095.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 3807.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "14:23" "left" 0 1179.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 1312.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 1194.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "right" 0 12389.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "14:23" "left" 0 1291.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "14:23" "right" 1 2807.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 913.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:09" "right" 1 3688.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:09" "left" 1 2682.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "13:09" "right" 1 2143.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 2935.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 3824.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 3089.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "13:09" "right" 1 3197.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "13:09" "left" 0 1175.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "13:09" "left" 0 3639.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "13:09" "left" 1 3960.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "13:27" "right" 1 918.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "13:27" "left" 1 969.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "13:27" "right" 1 4087.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 11991.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/1/2019" "13:27" "right" 0 6664.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "13:27" "left" 1 6868.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 7607.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "13:27" "left" 1 12716.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 5217.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "13:27" "left" 1 1579.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "09:55" "right" 1 1798.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "09:55" "left" 1 1654.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/28/2019" "09:55" "left" 0 4007.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 1540.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/28/2019" "09:55" "right" 1 2202.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/28/2019" "09:55" "left" 0 1240.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/28/2019" "09:55" "left" 1 2458.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 2343.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 2539.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/28/2019" "09:55" "right" 1 1726.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "14:01" "right" 1 1264.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "14:01" "left" 1 1875.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "14:01" "right" 1 1817.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "14:01" "left" 1 2055.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "14:01" "right" 1 1532.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "14:01" "left" 1 2373.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "14:01" "left" 0 1858.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "14:01" "left" 1 2257.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "14:01" "left" 1 1706.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "14:01" "right" 1 1922.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "09:42" "right" 1 1674.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "09:42" "left" 1 722.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/25/2019" "09:42" "left" 0 804.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/25/2019" "09:42" "left" 0 571.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/25/2019" "09:42" "right" 0 2203.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/25/2019" "09:42" "right" 0 1626.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/25/2019" "09:42" "left" 0 2447.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/25/2019" "09:42" "right" 0 3656.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "09:42" "right" 1 2198.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "09:42" "left" 1 2453.135 1 "10/10/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "13:44" "right" 1 1841.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "13:44" "left" 1 1689.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "13:44" "right" 1 2550.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "13:44" "left" 1 1759.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/1/2019" "13:44" "right" 1 1641.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "13:44" "right" 1 2463.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/1/2019" "13:44" "left" 1 2138.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "13:44" "left" 1 1407.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/1/2019" "13:44" "right" 1 1322.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/1/2019" "13:44" "left" 1 1993.135 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:04" "right" 1 2465.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:04" "left" 1 2032.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "14:04" "left" 0 1774.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "14:04" "right" 1 2256.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "14:04" "right" 1 2827.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:04" "right" 0 4762.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "14:04" "right" 0 4169.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "14:04" "right" 0 4928.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "14:04" "left" 0 1338.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "14:04" "left" 1 5892.135 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "11:06" "right" 1 1188.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "11:06" "left" 1 1819.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/1/2019" "11:06" "left" 0 1472.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "11:06" "left" 0 1018.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/1/2019" "11:06" "left" 0 7779.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/1/2019" "11:06" "right" 0 5106.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "11:06" "right" 0 2144.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/1/2019" "11:06" "right" 0 6985.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/1/2019" "11:06" "left" 0 6106.135 1 "14/1/15" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
