"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"opzCkHcBNFh5YOnc1w0Csthm8" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "14:09" "left" 1 1938.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/17/2019" "14:09" "right" 1 3776.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "14:09" "left" 0 5855.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "14:09" "left" 0 3995.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 1353.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "14:09" "right" 1 1453.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 3825.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/17/2019" "14:09" "left" 1 2036.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "14:09" "right" 0 3211.104 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/16/2019" "14:48" "right" 1 2368.104 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/16/2019" "14:48" "left" 1 2047.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "4/16/2019" "14:48" "right" 1 2092.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "4/16/2019" "14:48" "right" 0 1152.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "4/16/2019" "14:48" "left" 0 1226.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "4/16/2019" "14:48" "left" 1 1268.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "4/16/2019" "14:48" "left" 0 1963.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "4/16/2019" "14:48" "right" 0 1782.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "4/16/2019" "14:48" "left" 1 2046.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/16/2019" "14:48" "left" 0 246.104 1 "41890" "English" NA NA "male" "Pre" "PO" "NonPred"
"P1" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/15/2019" "10:01" "right" 1 1396.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/15/2019" "10:01" "left" 1 2733.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/15/2019" "10:01" "right" 0 3457.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "4/15/2019" "10:01" "right" 0 1036.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/15/2019" "10:01" "left" 0 1820.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "4/15/2019" "10:01" "left" 0 1760.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "4/15/2019" "10:01" "left" 0 4349.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "4/15/2019" "10:01" "left" 1 2803.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "4/15/2019" "10:01" "right" 1 2539.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"P1" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "4/15/2019" "10:01" "right" 0 1697.104 1 "17/08/2014" "English" NA NA "male" "Pre" "PO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "10:36" "right" 1 3732.104 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "10:36" "left" 1 2787.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/17/2019" "10:36" "right" 1 5244.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/17/2019" "10:36" "right" 0 2197.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/17/2019" "10:36" "right" 0 3209.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/17/2019" "10:36" "right" 1 1455.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "10:36" "left" 1 1443.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "10:36" "left" 1 3031.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "10:36" "right" 1 3785.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/17/2019" "10:36" "right" 1 3365.104 1 "04/12/2014" "" NA NA "male" "Post" "DO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/2/2019" "13:30" "right" 1 2692.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/2/2019" "13:30" "left" 1 2399.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/2/2019" "13:30" "right" 1 2503.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/2/2019" "13:30" "right" 0 3573.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/2/2019" "13:30" "left" 0 5492.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/2/2019" "13:30" "right" 1 3452.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/2/2019" "13:30" "right" 0 2725.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/2/2019" "13:30" "right" 0 3307.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/2/2019" "13:30" "right" 0 2316.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2019" "13:30" "right" 1 2246.104 1 "13/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "09:53" "right" 1 3456.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "09:53" "left" 1 1833.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/17/2019" "09:53" "left" 1 2873.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/17/2019" "09:53" "right" 1 2312.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/17/2019" "09:53" "left" 1 7943.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/17/2019" "09:53" "left" 0 1127.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "6/17/2019" "09:53" "right" 0 2113.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/17/2019" "09:53" "right" 0 2075.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/17/2019" "09:53" "left" 0 2084.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/17/2019" "09:53" "left" 0 1540.104 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "07/01/2019" "11:23" "right" 1 3043.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "07/01/2019" "11:23" "left" 1 2364.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "07/01/2019" "11:23" "right" 0 7610.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "07/01/2019" "11:23" "left" 0 2060.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "07/01/2019" "11:23" "right" 1 1457.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "07/01/2019" "11:23" "right" 0 2968.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "07/01/2019" "11:23" "right" 0 2340.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "07/01/2019" "11:23" "left" 0 1771.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "07/01/2019" "11:23" "right" 0 4934.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "07/01/2019" "11:23" "left" 0 2025.104 1 "05/04/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/14/2019" "09:46" "right" 1 2509.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/14/2019" "09:46" "left" 1 1915.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/14/2019" "09:46" "right" 0 2586.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/14/2019" "09:46" "right" 0 1872.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/14/2019" "09:46" "left" 0 3561.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/14/2019" "09:46" "right" 1 10237.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/14/2019" "09:46" "right" 0 2524.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/14/2019" "09:46" "right" 0 3132.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/14/2019" "09:46" "right" 1 3420.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/14/2019" "09:46" "left" 0 1909.104 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/17/2019" "11:49" "right" 1 2027.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/17/2019" "11:49" "left" 1 4832.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "4/17/2019" "11:49" "left" 0 3495.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "4/17/2019" "11:49" "right" 1 1626.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "4/17/2019" "11:49" "right" 0 1834.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/17/2019" "11:49" "right" 0 3724.104 2 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "4/17/2019" "11:49" "right" 1 2164.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/17/2019" "11:49" "right" 1 1414.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "4/17/2019" "11:49" "right" 0 3473.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "4/17/2019" "11:49" "right" 0 1908.104 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qIPVd7MkVjwBejSKW7Ysz4FJp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "12:49" "right" 1 2958.104 1 "08/17/15" "English" NA NA "male" "Post" "PO" "NonPred"
"qIPVd7MkVjwBejSKW7Ysz4FJp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "12:49" "left" 1 2598.104 2 "08/17/15" "English" NA NA "male" "Post" "PO" "NonPred"
"qIPVd7MkVjwBejSKW7Ysz4FJp" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "12:49" "left" 1 2034.104 1 "08/17/15" "English" NA NA "male" "Post" "PO" "NonPred"
