"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "4/16/2019" "10:56" "left" 1 4112.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "4/16/2019" "10:56" "right" 1 2337.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "4/16/2019" "10:56" "right" 1 1238.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "4/16/2019" "10:56" "left" 1 5805.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/16/2019" "10:56" "left" 1 3501.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "14:09" "right" 1 2410.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "14:09" "left" 1 3310.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/17/2019" "14:09" "left" 1 1934.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "14:09" "right" 1 3899.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/17/2019" "14:09" "left" 0 1860.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/17/2019" "14:09" "left" 0 4255.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/17/2019" "14:09" "left" 1 3573.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "14:09" "left" 1 2784.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "14:09" "left" 1 3448.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"opzCkHcBNFh5YOnc1w0Csthm8" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "14:09" "left" 0 2465.135 1 "02/04/2014" "English" NA NA "female" "Post" "PO" "Pred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/16/2019" "14:48" "right" 1 1446.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/16/2019" "14:48" "left" 1 1939.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "4/16/2019" "14:48" "right" 0 3316.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "4/16/2019" "14:48" "left" 0 8290.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "4/16/2019" "14:48" "left" 0 4093.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "4/16/2019" "14:48" "right" 1 3142.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "4/16/2019" "14:48" "left" 1 757.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/16/2019" "14:48" "left" 0 7174.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"OwZ5WLm5w1MukPIJdwW9D1t4f" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "4/16/2019" "14:48" "right" 0 6293.135 1 "08/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"P1" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/15/2019" "10:01" "right" 1 3011.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/15/2019" "10:01" "left" 1 2198.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "4/15/2019" "10:01" "right" 0 2753.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "4/15/2019" "10:01" "right" 1 6143.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "4/15/2019" "10:01" "right" 0 2714.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "4/15/2019" "10:01" "left" 1 1825.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "4/15/2019" "10:01" "right" 0 2625.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "4/15/2019" "10:01" "left" 0 2956.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "4/15/2019" "10:01" "right" 1 3921.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"P1" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "4/15/2019" "10:01" "right" 1 3134.135 1 "17/08/2014" "ENGLISH" NA NA "male" "Pre" "PO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "10:36" "right" 1 4931.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "10:36" "left" 1 1521.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/17/2019" "10:36" "right" 0 2229.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/17/2019" "10:36" "left" 1 1120.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/17/2019" "10:36" "right" 1 1642.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/17/2019" "10:36" "left" 1 1740.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/17/2019" "10:36" "left" 0 4010.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/17/2019" "10:36" "right" 1 2577.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/17/2019" "10:36" "right" 0 2374.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"pgRZJhdM1F7epzQC4m5GoS5kR" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "6/17/2019" "10:36" "right" 1 4572.135 1 "04/12/2014" "English and Welsh" NA NA "male" "Post" "DO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "13:30" "right" 1 1272.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "13:30" "left" 1 2599.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/2/2019" "13:30" "right" 0 2202.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2019" "13:30" "left" 0 2457.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/2/2019" "13:30" "right" 0 1734.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/2/2019" "13:30" "right" 0 2699.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/2/2019" "13:30" "right" 1 2467.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/2/2019" "13:30" "right" 0 3477.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/2/2019" "13:30" "right" 1 3485.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"phx1ko4pdtNEpFUlLV28RtjXh" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/2/2019" "13:30" "left" 0 1503.135 1 "13/02/15" "English" NA NA "male" "Pre" "PO" "Pred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "09:53" "right" 1 1823.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "09:53" "left" 1 2129.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "09:53" "left" 1 3090.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/17/2019" "09:53" "left" 0 1173.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "09:53" "right" 1 1392.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "09:53" "left" 1 1885.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/17/2019" "09:53" "left" 1 2131.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "09:53" "right" 1 1418.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/17/2019" "09:53" "left" 1 2597.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PnCnWQzKPxQeSD1QGec5OAPEt" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/17/2019" "09:53" "left" 0 1342.135 1 "01/05/15" "English" NA NA "female" "Pre" "PO" "NonPred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "11:23" "right" 1 2166.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "11:23" "left" 1 2135.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "11:23" "right" 0 1609.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "11:23" "left" 1 2459.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/1/2019" "11:23" "right" 0 2398.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "11:23" "left" 0 869.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "11:23" "left" 0 2022.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "11:23" "right" 0 2015.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/1/2019" "11:23" "left" 0 1212.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"PpGl3dxQ3ksFxEGI8yfXefeUO" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "11:23" "right" 1 3512.135 1 "5/4/15" "English" NA NA "female" "Pre" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/14/2019" "09:46" "right" 1 2117.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/14/2019" "09:46" "left" 1 1885.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/14/2019" "09:46" "right" 0 2054.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/14/2019" "09:46" "right" 0 3071.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/14/2019" "09:46" "right" 1 3745.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/14/2019" "09:46" "right" 1 2540.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/14/2019" "09:46" "right" 0 4231.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/14/2019" "09:46" "left" 0 1990.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/14/2019" "09:46" "left" 0 3255.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"q78u5uKQZUnhhEAPWrnlX9KtM" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/14/2019" "09:46" "left" 1 2381.135 1 "05/03/2015" "English" NA NA "male" "Post" "PO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/17/2019" "11:49" "right" 1 1478.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/17/2019" "11:49" "left" 1 1885.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/17/2019" "11:49" "right" 1 1915.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "4/17/2019" "11:49" "right" 0 3526.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "4/17/2019" "11:49" "right" 1 2158.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
"qERmhp1ljqqmuV3d0Az4rdOtJ" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "4/17/2019" "11:49" "right" 1 1982.135 1 "16/03/2015" "English" NA NA "male" "Pre" "DO" "Pred"
